Acc_X,Acc_Y,Acc_Z,Rot_Z,Millis
-0.405,-0.026,-0.876,15.137,1393836
-0.403,-0.025,-0.912,17.212,1393841
-0.403,-0.025,-0.912,16.235,1393846
-0.382,0.001,-0.959,12.451,1393852
-0.382,0.001,-0.959,7.019,1393857
-0.381,-0.002,-0.968,2.563,1393862
-0.381,-0.002,-0.968,1.648,1393867
-0.399,-0.027,-0.908,1.831,1393873
-0.399,-0.027,-0.908,4.944,1393878
-0.404,-0.037,-0.915,8.789,1393883
-0.39,-0.016,-0.892,9.644,1393888
-0.39,-0.016,-0.892,10.986,1393894
-0.392,-0.026,-0.909,13.245,1393899
-0.392,-0.026,-0.909,13.062,1393904
-0.38,-0.013,-0.961,11.047,1393910
-0.38,-0.013,-0.961,8.667,1393915
-0.377,-0.007,-0.973,6.958,1393920
-0.377,-0.007,-0.973,3.052,1393925
-0.379,-0.011,-0.919,-0.793,1393931
-0.379,-0.011,-0.919,0.854,1393936
-0.386,-0.02,-0.929,0.366,1393941
-0.386,-0.02,-0.929,-1.038,1393946
-0.382,-0.018,-0.919,-0.977,1393952
-0.382,-0.018,-0.919,-2.075,1393957
-0.381,-0.018,-0.911,-2.93,1393962
-0.384,-0.02,-0.928,-3.418,1393968
-0.384,-0.02,-0.928,-4.272,1393973
-0.388,-0.026,-0.942,-4.333,1393978
-0.388,-0.026,-0.942,0.488,1393984
-0.369,-0.024,-0.91,2.625,1393989
-0.369,-0.024,-0.91,0.183,1393994
-0.317,0.01,-0.907,4.7,1393999
-0.317,0.01,-0.907,18.677,1394005
-0.259,-0.034,-0.928,41.87,1394010
-0.259,-0.034,-0.928,65.979,1394015
-0.225,-0.054,-0.943,95.703,1394020
-0.225,-0.054,-0.943,115.234,1394026
-0.272,0.009,-0.984,124.39,1394031
-0.272,0.009,-0.984,128.54,1394036
-0.268,0.026,-0.999,131.775,1394042
-0.392,-0.059,-1.068,117.126,1394047
-0.392,-0.059,-1.068,84.29,1394053
-0.383,-0.028,-0.914,58.105,1394058
-0.383,-0.028,-0.914,48.706,1394063
-0.377,0.091,-0.902,33.997,1394068
-0.377,0.091,-0.902,14.587,1394074
-0.393,0.122,-0.923,2.014,1394079
-0.393,0.122,-0.923,-5.92,1394084
-0.307,0.002,-0.999,-2.747,1394089
-0.307,0.002,-0.999,-2.075,1394095
-0.298,-0.007,-0.965,-0.854,1394100
-0.298,-0.007,-0.965,2.808,1394105
-0.296,0.018,-0.912,1.038,1394110
-0.296,0.018,-0.912,0.061,1394116
-0.302,0.01,-0.986,1.465,1394121
-0.302,0.01,-0.986,1.831,1394126
-0.293,0.013,-0.957,-0.732,1394131
-0.299,0.01,-0.954,-1.282,1394137
-0.299,0.01,-0.954,-0.366,1394142
-0.295,0.012,-0.959,-0.488,1394147
-0.295,0.012,-0.959,-0.488,1394152
-0.297,0.012,-0.959,-0.366,1394158
-0.297,0.012,-0.959,-0.061,1394163
-0.295,0.012,-0.958,0.0,1394168
-0.295,0.012,-0.958,0.244,1394173
-0.295,0.014,-0.959,0.305,1394178
-0.295,0.014,-0.959,-0.122,1394184
-0.296,0.013,-0.957,-0.122,1394189
-0.296,0.013,-0.957,-0.183,1394194
-0.294,0.014,-0.96,-0.183,1394199
-0.294,0.014,-0.96,-0.427,1394205
-0.292,0.014,-0.959,-0.366,1394210
-0.292,0.014,-0.959,-0.305,1394215
-0.294,0.014,-0.958,-0.488,1394220
-0.294,0.014,-0.96,0.0,1394226
-0.294,0.014,-0.96,-0.122,1394231
-0.296,0.014,-0.961,0.0,1394236
-0.296,0.014,-0.961,0.0,1394241
-0.295,0.014,-0.958,-0.122,1394246
-0.295,0.014,-0.958,-0.122,1394252
-0.294,0.016,-0.958,-0.183,1394257
-0.294,0.016,-0.958,-0.244,1394262
-0.295,0.017,-0.961,-0.305,1394267
-0.295,0.017,-0.961,-0.305,1394273
-0.296,0.017,-0.959,-0.244,1394278
-0.296,0.017,-0.959,-0.305,1394283
-0.296,0.017,-0.961,-0.244,1394288
-0.296,0.017,-0.961,-0.183,1394294
-0.297,0.018,-0.961,-0.183,1394299
-0.297,0.018,-0.961,-0.122,1394304
-0.298,0.018,-0.96,-0.183,1394309
-0.298,0.018,-0.96,-0.305,1394315
-0.297,0.019,-0.961,-0.122,1394320
-0.298,0.019,-0.957,-0.244,1394325
-0.298,0.019,-0.957,-0.244,1394330
-0.296,0.019,-0.958,-0.244,1394336
-0.296,0.019,-0.958,-0.183,1394341
-0.296,0.019,-0.961,-0.305,1394346
-0.296,0.019,-0.961,-0.305,1394351
-0.297,0.017,-0.96,-0.122,1394357
-0.297,0.017,-0.96,-0.183,1394362
-0.296,0.017,-0.958,-0.305,1394367
-0.296,0.017,-0.958,-0.183,1394372
-0.296,0.017,-0.96,-0.122,1394378
-0.296,0.017,-0.96,-0.244,1394383
-0.295,0.017,-0.961,-0.366,1394388
-0.295,0.017,-0.961,-0.305,1394393
-0.294,0.017,-0.958,-0.427,1394399
-0.294,0.017,-0.958,-0.305,1394404
-0.294,0.016,-0.959,-0.305,1394409
-0.296,0.016,-0.959,-0.244,1394414
-0.296,0.016,-0.959,-0.244,1394420
-0.294,0.013,-0.958,-0.305,1394425
-0.294,0.013,-0.958,-0.366,1394430
-0.294,0.013,-0.959,-0.183,1394435
-0.294,0.013,-0.959,-0.122,1394441
-0.295,0.014,-0.961,-0.244,1394446
-0.295,0.014,-0.961,-0.183,1394451
-0.294,0.015,-0.957,-0.244,1394457
-0.294,0.015,-0.957,-0.183,1394462
-0.295,0.013,-0.96,-0.183,1394467
-0.295,0.013,-0.96,-0.244,1394472
-0.293,0.013,-0.961,-0.183,1394478
-0.293,0.013,-0.961,-0.366,1394483
-0.294,0.013,-0.958,-0.183,1394488
-0.296,0.011,-0.957,-0.122,1394493
-0.296,0.011,-0.957,-0.183,1394499
-0.296,0.014,-0.958,-0.244,1394504
-0.296,0.014,-0.958,-0.061,1394509
-0.296,0.015,-0.958,-0.061,1394514
-0.296,0.015,-0.958,-0.183,1394520
-0.296,0.013,-0.959,-0.183,1394525
-0.296,0.013,-0.959,-0.244,1394530
-0.295,0.015,-0.959,-0.122,1394535
-0.295,0.015,-0.959,-0.183,1394541
-0.297,0.017,-0.958,-0.183,1394546
-0.297,0.017,-0.958,-0.183,1394551
-0.297,0.016,-0.958,-0.244,1394556
-0.297,0.016,-0.958,-0.244,1394562
-0.297,0.015,-0.957,-0.122,1394567
-0.297,0.015,-0.957,-0.183,1394572
-0.297,0.015,-0.958,-0.183,1394577
-0.297,0.016,-0.96,-0.061,1394583
-0.297,0.016,-0.96,-0.122,1394588
-0.297,0.016,-0.959,0.0,1394593
-0.297,0.016,-0.959,-0.061,1394598
-0.296,0.016,-0.959,-0.122,1394604
-0.296,0.016,-0.959,-0.183,1394609
-0.295,0.016,-0.96,-0.244,1394614
-0.295,0.016,-0.96,-0.061,1394619
-0.294,0.016,-0.961,-0.122,1394625
-0.294,0.016,-0.961,-0.183,1394630
-0.296,0.017,-0.961,-0.183,1394635
-0.296,0.017,-0.961,-0.122,1394640
-0.296,0.016,-0.961,-0.183,1394646
-0.296,0.016,-0.961,-0.183,1394651
-0.294,0.018,-0.96,-0.122,1394656
-0.294,0.018,-0.96,-0.183,1394661
-0.294,0.018,-0.958,-0.122,1394667
-0.295,0.018,-0.959,0.0,1394672
-0.295,0.018,-0.959,-0.183,1394677
-0.295,0.018,-0.959,-0.305,1394682
-0.295,0.018,-0.959,-0.122,1394688
-0.295,0.018,-0.959,-0.122,1394693
-0.295,0.018,-0.959,-0.244,1394698
-0.296,0.016,-0.96,-0.244,1394703
-0.296,0.016,-0.96,-0.183,1394709
-0.297,0.015,-0.958,-0.305,1394714
-0.297,0.015,-0.958,-0.183,1394719
-0.296,0.015,-0.958,-0.183,1394724
-0.296,0.015,-0.958,-0.183,1394730
-0.295,0.014,-0.958,-0.183,1394735
-0.295,0.014,-0.958,-0.244,1394740
-0.296,0.014,-0.959,-0.305,1394745
-0.296,0.014,-0.959,-0.305,1394751
-0.296,0.014,-0.959,-0.305,1394756
-0.296,0.014,-0.959,-0.183,1394761
-0.297,0.014,-0.959,-0.122,1394766
-0.296,0.013,-0.957,0.0,1394772
-0.296,0.013,-0.957,0.0,1394777
-0.297,0.013,-0.957,0.0,1394782
-0.297,0.013,-0.957,-0.183,1394787
-0.297,0.014,-0.959,0.0,1394792
-0.297,0.014,-0.959,-0.122,1394797
-0.299,0.015,-0.959,-0.183,1394803
-0.299,0.015,-0.959,-0.183,1394808
-0.296,0.015,-0.956,-0.183,1394813
-0.296,0.015,-0.956,-0.244,1394818
-0.297,0.012,-0.957,-0.244,1394824
-0.297,0.012,-0.957,-0.183,1394829
-0.295,0.012,-0.958,-0.183,1394834
-0.295,0.012,-0.958,-0.183,1394840
-0.296,0.012,-0.959,-0.183,1394845
-0.296,0.012,-0.959,-0.122,1394850
-0.295,0.011,-0.959,-0.122,1394855
-0.295,0.014,-0.959,-0.244,1394861
-0.295,0.014,-0.959,0.061,1394866
-0.293,0.014,-0.959,-0.061,1394871
-0.293,0.014,-0.959,-0.122,1394876
-0.295,0.014,-0.958,-0.183,1394881
-0.295,0.014,-0.958,-0.244,1394887
-0.295,0.016,-0.96,-0.122,1394892
-0.295,0.016,-0.96,-0.122,1394897
-0.296,0.016,-0.959,-0.183,1394903
-0.296,0.016,-0.959,-0.122,1394908
-0.296,0.016,-0.959,-0.122,1394913
-0.296,0.016,-0.959,-0.061,1394918
-0.294,0.019,-0.959,-0.061,1394924
-0.294,0.019,-0.959,-0.061,1394929
-0.295,0.02,-0.961,-0.122,1394934
-0.295,0.02,-0.961,-0.183,1394939
-0.295,0.018,-0.959,0.0,1394944
-0.296,0.018,-0.959,-0.244,1394950
-0.296,0.018,-0.959,-0.183,1394955
-0.296,0.019,-0.961,-0.122,1394960
-0.296,0.019,-0.961,-0.122,1394965
-0.295,0.02,-0.958,-0.122,1394971
-0.295,0.02,-0.958,-0.061,1394976
-0.297,0.019,-0.958,0.0,1394981
-0.297,0.019,-0.958,-0.183,1394986
-0.298,0.017,-0.958,-0.244,1394992
-0.298,0.017,-0.958,-0.183,1394997
-0.298,0.018,-0.96,-0.244,1395002
-0.298,0.018,-0.96,-0.183,1395007
-0.299,0.02,-0.958,-0.183,1395013
-0.299,0.02,-0.958,-0.061,1395018
-0.298,0.019,-0.958,-0.183,1395023
-0.298,0.019,-0.958,-0.183,1395028
-0.297,0.018,-0.958,-0.183,1395034
-0.296,0.016,-0.958,-0.183,1395039
-0.296,0.016,-0.958,-0.183,1395044
-0.297,0.017,-0.959,-0.122,1395049
-0.297,0.017,-0.959,-0.305,1395055
-0.296,0.015,-0.958,-0.305,1395060
-0.296,0.015,-0.958,-0.244,1395065
-0.296,0.014,-0.958,-0.183,1395070
-0.296,0.014,-0.958,-0.183,1395076
-0.296,0.014,-0.958,-0.122,1395081
-0.296,0.014,-0.958,-0.244,1395086
-0.296,0.014,-0.958,-0.183,1395091
-0.296,0.014,-0.958,-0.183,1395097
-0.297,0.014,-0.959,-0.183,1395102
-0.297,0.014,-0.959,-0.061,1395107
-0.295,0.013,-0.96,-0.122,1395113
-0.295,0.013,-0.96,-0.244,1395118
-0.296,0.014,-0.958,-0.122,1395123
-0.294,0.016,-0.958,-0.183,1395128
-0.294,0.016,-0.958,-0.183,1395134
-0.293,0.016,-0.961,-0.183,1395139
-0.293,0.016,-0.961,-0.122,1395144
-0.295,0.016,-0.96,-0.183,1395149
-0.295,0.016,-0.96,-0.061,1395155
-0.296,0.016,-0.959,-0.122,1395160
-0.296,0.016,-0.959,-0.122,1395165
-0.294,0.017,-0.96,-0.305,1395170
-0.294,0.017,-0.96,-0.122,1395176
-0.295,0.018,-0.958,-0.061,1395181
-0.295,0.018,-0.958,-0.061,1395186
-0.295,0.018,-0.959,-0.061,1395191
-0.295,0.018,-0.959,-0.122,1395197
-0.296,0.016,-0.96,-0.122,1395202
-0.296,0.016,-0.96,-0.122,1395207
-0.297,0.018,-0.959,-0.122,1395212
-0.296,0.015,-0.958,-0.061,1395218
-0.296,0.015,-0.958,-0.183,1395223
-0.296,0.018,-0.959,-0.061,1395228
-0.296,0.018,-0.959,-0.183,1395233
-0.297,0.019,-0.959,-0.183,1395239
-0.297,0.019,-0.959,-0.183,1395244
-0.298,0.019,-0.96,-0.244,1395249
-0.298,0.019,-0.96,-0.183,1395254
-0.297,0.018,-0.96,-0.122,1395260
-0.297,0.018,-0.96,-0.183,1395265
-0.295,0.018,-0.959,-0.061,1395270
-0.295,0.018,-0.959,-0.122,1395275
-0.297,0.017,-0.96,-0.122,1395281
-0.297,0.017,-0.96,-0.244,1395286
-0.296,0.016,-0.959,-0.244,1395291
-0.296,0.016,-0.959,-0.244,1395296
-0.295,0.017,-0.961,-0.122,1395302
-0.297,0.015,-0.959,-0.183,1395307
-0.297,0.015,-0.959,-0.244,1395312
-0.297,0.016,-0.96,-0.244,1395317
-0.297,0.016,-0.96,-0.244,1395323
-0.296,0.016,-0.959,-0.122,1395328
-0.296,0.016,-0.959,-0.061,1395333
-0.296,0.016,-0.957,-0.183,1395338
-0.296,0.016,-0.957,-0.366,1395344
-0.297,0.016,-0.957,-0.244,1395349
-0.297,0.016,-0.957,-0.183,1395354
-0.299,0.015,-0.958,-0.183,1395359
-0.299,0.015,-0.958,-0.183,1395365
-0.298,0.016,-0.959,-0.183,1395370
-0.298,0.016,-0.959,-0.366,1395375
-0.297,0.014,-0.958,-0.305,1395380
-0.297,0.014,-0.958,-0.244,1395386
-0.297,0.014,-0.959,-0.061,1395391
-0.295,0.016,-0.96,-0.061,1395396
-0.295,0.016,-0.96,-0.183,1395402
-0.294,0.016,-0.959,-0.305,1395407
-0.294,0.016,-0.959,-0.366,1395412
-0.295,0.016,-0.958,-0.183,1395417
-0.295,0.016,-0.958,-0.183,1395423
-0.294,0.014,-0.958,-0.305,1395428
-0.294,0.014,-0.958,-0.183,1395433
-0.294,0.015,-0.959,-0.183,1395438
-0.294,0.015,-0.959,-0.244,1395444
-0.296,0.016,-0.958,-0.122,1395449
-0.296,0.016,-0.958,-0.122,1395454
-0.295,0.016,-0.958,-0.061,1395459
-0.295,0.016,-0.958,-0.061,1395465
-0.294,0.015,-0.96,-0.061,1395470
-0.294,0.015,-0.96,-0.122,1395475
-0.296,0.015,-0.959,-0.061,1395480
-0.296,0.016,-0.958,-0.122,1395486
-0.296,0.016,-0.958,-0.061,1395491
-0.297,0.016,-0.958,-0.244,1395496
-0.297,0.016,-0.958,-0.305,1395501
-0.296,0.016,-0.96,-0.244,1395507
-0.296,0.016,-0.96,-0.183,1395512
-0.297,0.017,-0.96,-0.061,1395517
-0.297,0.017,-0.96,-0.244,1395522
-0.297,0.016,-0.959,-0.427,1395528
-0.297,0.016,-0.959,-0.244,1395533
-0.3,0.018,-0.959,-0.183,1395538
-0.3,0.018,-0.959,-0.183,1395543
-0.296,0.017,-0.958,-0.183,1395549
-0.296,0.017,-0.958,-0.244,1395554
-0.295,0.017,-0.958,-0.183,1395559
-0.295,0.017,-0.958,-0.244,1395564
-0.296,0.018,-0.96,-0.122,1395570
-0.296,0.017,-0.96,-0.122,1395575
-0.296,0.017,-0.96,-0.183,1395580
-0.296,0.019,-0.958,-0.183,1395585
-0.296,0.019,-0.958,-0.122,1395591
-0.295,0.017,-0.959,-0.061,1395596
-0.295,0.017,-0.959,-0.183,1395601
-0.296,0.016,-0.959,-0.061,1395606
-0.296,0.016,-0.959,-0.122,1395612
-0.296,0.018,-0.959,-0.183,1395617
-0.296,0.018,-0.959,-0.183,1395622
-0.297,0.017,-0.959,-0.244,1395627
-0.297,0.017,-0.959,-0.183,1395633
-0.297,0.019,-0.959,-0.122,1395638
-0.297,0.019,-0.959,-0.366,1395643
-0.295,0.018,-0.959,-0.305,1395648
-0.295,0.018,-0.959,-0.183,1395654
-0.295,0.019,-0.957,-0.305,1395659
-0.295,0.018,-0.958,-0.122,1395664
-0.295,0.018,-0.958,-0.305,1395669
-0.297,0.019,-0.959,-0.305,1395675
-0.297,0.019,-0.959,-0.244,1395680
-0.297,0.017,-0.961,-0.305,1395685
-0.297,0.017,-0.961,-0.305,1395690
-0.296,0.017,-0.958,-0.183,1395696
-0.296,0.017,-0.958,-0.244,1395701
-0.295,0.017,-0.959,-0.244,1395706
-0.295,0.017,-0.959,-0.305,1395711
-0.297,0.016,-0.961,-0.122,1395717
-0.297,0.016,-0.961,-0.305,1395722
-0.296,0.015,-0.961,-0.305,1395727
-0.296,0.015,-0.961,-0.183,1395732
-0.297,0.015,-0.958,-0.183,1395738
-0.297,0.015,-0.958,-0.183,1395743
-0.296,0.016,-0.958,-0.183,1395748
-0.295,0.016,-0.958,-0.122,1395754
-0.295,0.016,-0.958,-0.122,1395759
-0.296,0.015,-0.961,-0.305,1395764
-0.296,0.015,-0.961,-0.305,1395769
-0.296,0.017,-0.96,-0.305,1395775
-0.296,0.017,-0.96,-0.305,1395780
-0.297,0.017,-0.958,-0.183,1395785
-0.297,0.017,-0.958,-0.244,1395790
-0.298,0.016,-0.957,-0.305,1395796
-0.298,0.016,-0.957,-0.183,1395801
-0.298,0.017,-0.957,-0.244,1395806
-0.298,0.017,-0.957,-0.305,1395811
-0.297,0.018,-0.958,-0.183,1395817
-0.297,0.018,-0.958,-0.122,1395822
-0.297,0.016,-0.957,-0.183,1395827
-0.297,0.016,-0.957,-0.305,1395832
-0.298,0.014,-0.96,-0.183,1395838
-0.299,0.016,-0.958,-0.244,1395843
-0.299,0.016,-0.958,-0.244,1395848
-0.296,0.015,-0.957,-0.244,1395853
-0.296,0.015,-0.957,-0.183,1395859
-0.296,0.014,-0.956,-0.122,1395864
-0.296,0.014,-0.956,-0.183,1395869
-0.295,0.015,-0.958,-0.183,1395874
-0.295,0.015,-0.958,-0.244,1395880
-0.296,0.015,-0.959,-0.244,1395885
-0.296,0.015,-0.959,-0.244,1395890
-0.296,0.015,-0.96,-0.244,1395895
-0.296,0.015,-0.96,-0.305,1395901
-0.295,0.015,-0.958,-0.305,1395906
-0.295,0.015,-0.958,-0.122,1395911
-0.296,0.015,-0.958,-0.183,1395916
-0.296,0.015,-0.958,-0.305,1395922
-0.294,0.015,-0.96,-0.183,1395927
-0.294,0.014,-0.959,-0.244,1395932
-0.294,0.014,-0.959,-0.244,1395937
-0.296,0.015,-0.959,-0.305,1395943
-0.296,0.015,-0.959,-0.122,1395948
-0.295,0.015,-0.958,-0.244,1395953
-0.295,0.015,-0.958,-0.244,1395959
-0.297,0.014,-0.957,-0.183,1395964
-0.297,0.014,-0.957,-0.244,1395969
-0.298,0.014,-0.958,-0.061,1395974
-0.298,0.014,-0.958,-0.122,1395980
-0.297,0.014,-0.959,-0.061,1395985
-0.297,0.014,-0.959,-0.183,1395990
-0.299,0.014,-0.959,-0.183,1395995
-0.299,0.014,-0.959,-0.122,1396001
-0.297,0.014,-0.956,-0.183,1396006
-0.296,0.014,-0.956,-0.244,1396011
-0.296,0.014,-0.956,-0.122,1396016
-0.295,0.014,-0.957,-0.061,1396022
-0.295,0.014,-0.957,-0.061,1396027
-0.294,0.015,-0.957,-0.244,1396032
-0.294,0.015,-0.957,-0.183,1396037
-0.295,0.015,-0.959,-0.183,1396043
-0.295,0.015,-0.959,-0.061,1396048
-0.296,0.017,-0.959,-0.183,1396053
-0.296,0.017,-0.959,-0.183,1396058
-0.295,0.017,-0.96,-0.122,1396064
-0.295,0.017,-0.96,-0.244,1396069
-0.294,0.017,-0.959,-0.183,1396074
-0.294,0.017,-0.959,-0.183,1396079
-0.295,0.018,-0.959,-0.122,1396085
-0.295,0.018,-0.959,-0.122,1396090
-0.295,0.018,-0.96,-0.122,1396095
-0.295,0.019,-0.959,-0.183,1396100
-0.295,0.019,-0.959,-0.122,1396106
-0.295,0.019,-0.958,-0.183,1396111
-0.295,0.019,-0.958,-0.183,1396116
-0.297,0.018,-0.96,-0.122,1396121
-0.297,0.018,-0.96,-0.061,1396127
-0.296,0.019,-0.961,-0.122,1396132
-0.296,0.019,-0.961,-0.183,1396137
-0.296,0.02,-0.96,-0.183,1396142
-0.296,0.02,-0.96,-0.183,1396148
-0.298,0.021,-0.96,-0.244,1396153
-0.298,0.021,-0.96,-0.183,1396158
-0.298,0.021,-0.96,-0.244,1396163
-0.298,0.021,-0.96,-0.244,1396169
-0.297,0.021,-0.959,-0.183,1396174
-0.297,0.021,-0.959,-0.366,1396179
-0.298,0.022,-0.958,-0.183,1396184
-0.299,0.022,-0.958,-0.244,1396190
-0.299,0.022,-0.958,-0.305,1396195
-0.299,0.021,-0.959,-0.244,1396200
-0.299,0.021,-0.959,-0.244,1396205
-0.298,0.021,-0.96,-0.244,1396211
-0.298,0.021,-0.96,-0.305,1396216
-0.297,0.02,-0.959,-0.244,1396221
-0.297,0.02,-0.959,-0.244,1396226
-0.298,0.021,-0.96,-0.305,1396232
-0.298,0.021,-0.96,-0.244,1396237
-0.3,0.019,-0.958,-0.122,1396242
-0.3,0.019,-0.958,-0.244,1396248
-0.3,0.019,-0.958,-0.305,1396253
-0.3,0.019,-0.958,-0.305,1396258
-0.299,0.018,-0.958,-0.427,1396263
-0.299,0.018,-0.958,-0.427,1396269
-0.297,0.019,-0.958,-0.427,1396274
-0.298,0.019,-0.958,-0.305,1396279
-0.298,0.019,-0.958,-0.366,1396284
-0.297,0.016,-0.959,-0.244,1396290
-0.297,0.016,-0.959,-0.183,1396295
-0.296,0.015,-0.958,-0.366,1396300
-0.296,0.015,-0.958,-0.305,1396305
-0.296,0.015,-0.959,-0.305,1396311
-0.296,0.015,-0.959,-0.305,1396316
-0.295,0.014,-0.96,-0.427,1396321
-0.295,0.014,-0.96,-0.427,1396326
-0.293,0.015,-0.959,-0.305,1396332
-0.293,0.015,-0.959,-0.305,1396337
-0.294,0.014,-0.958,-0.366,1396342
-0.294,0.014,-0.958,-0.366,1396347
-0.293,0.014,-0.959,-0.305,1396353
-0.293,0.014,-0.959,-0.183,1396358
-0.292,0.014,-0.959,-0.366,1396363
-0.292,0.015,-0.959,-0.305,1396368
-0.292,0.015,-0.959,-0.244,1396374
-0.292,0.013,-0.959,-0.305,1396379
-0.292,0.013,-0.959,-0.244,1396384
-0.292,0.013,-0.959,-0.183,1396389
-0.292,0.013,-0.959,-0.244,1396395
-0.294,0.013,-0.96,-0.122,1396400
-0.294,0.013,-0.96,-0.183,1396405
-0.293,0.015,-0.959,-0.305,1396410
-0.293,0.015,-0.959,-0.122,1396416
-0.296,0.016,-0.958,-0.183,1396421
-0.296,0.016,-0.958,-0.244,1396426
-0.298,0.016,-0.958,-0.122,1396431
-0.298,0.016,-0.958,-0.183,1396437
-0.298,0.016,-0.958,-0.244,1396442
-0.298,0.016,-0.958,-0.244,1396447
-0.297,0.018,-0.958,-0.183,1396453
-0.297,0.017,-0.958,-0.244,1396458
-0.297,0.017,-0.958,-0.183,1396463
-0.297,0.018,-0.958,-0.183,1396468
-0.297,0.018,-0.958,-0.244,1396474
-0.299,0.016,-0.959,-0.305,1396479
-0.299,0.016,-0.959,-0.366,1396484
-0.298,0.016,-0.959,-0.366,1396489
-0.298,0.016,-0.959,-0.305,1396495
-0.297,0.016,-0.958,-0.305,1396500
-0.297,0.016,-0.958,-0.366,1396505
-0.296,0.016,-0.956,-0.305,1396510
-0.296,0.016,-0.956,-0.244,1396516
-0.299,0.016,-0.958,-0.183,1396521
-0.299,0.016,-0.958,-0.305,1396526
-0.299,0.016,-0.959,-0.305,1396531
-0.299,0.016,-0.959,-0.305,1396537
-0.298,0.016,-0.959,-0.183,1396542
-0.298,0.016,-0.958,-0.122,1396547
-0.298,0.016,-0.958,-0.305,1396552
-0.297,0.016,-0.957,-0.183,1396558
-0.297,0.016,-0.957,-0.183,1396563
-0.294,0.017,-0.959,-0.183,1396568
-0.294,0.017,-0.959,-0.305,1396573
-0.297,0.016,-0.96,-0.305,1396579
-0.297,0.016,-0.96,-0.366,1396584
-0.296,0.015,-0.958,-0.427,1396589
-0.296,0.015,-0.958,-0.244,1396594
-0.295,0.016,-0.958,-0.183,1396600
-0.295,0.016,-0.958,-0.244,1396605
-0.296,0.016,-0.959,-0.183,1396610
-0.296,0.016,-0.959,-0.122,1396615
-0.295,0.013,-0.959,-0.183,1396621
-0.295,0.013,-0.959,-0.183,1396626
-0.295,0.012,-0.959,-0.244,1396631
-0.296,0.013,-0.96,-0.244,1396636
-0.296,0.013,-0.96,-0.305,1396642
-0.295,0.012,-0.958,-0.183,1396647
-0.295,0.012,-0.958,-0.305,1396652
-0.295,0.013,-0.957,-0.061,1396657
-0.295,0.013,-0.957,-0.244,1396663
-0.296,0.013,-0.959,-0.183,1396668
-0.296,0.013,-0.959,-0.244,1396673
-0.295,0.013,-0.958,-0.366,1396678
-0.295,0.013,-0.958,-0.366,1396684
-0.295,0.015,-0.96,-0.244,1396689
-0.295,0.015,-0.96,-0.244,1396694
-0.296,0.015,-0.959,-0.244,1396699
-0.296,0.015,-0.959,-0.183,1396705
-0.297,0.015,-0.958,-0.244,1396710
-0.297,0.015,-0.958,-0.061,1396715
-0.296,0.015,-0.957,-0.183,1396720
-0.296,0.017,-0.956,-0.122,1396726
-0.296,0.017,-0.956,-0.183,1396731
-0.295,0.015,-0.958,-0.061,1396736
-0.295,0.015,-0.958,-0.183,1396741
-0.295,0.015,-0.959,-0.244,1396747
-0.295,0.015,-0.959,0.0,1396752
-0.298,0.015,-0.959,-0.122,1396757
-0.298,0.015,-0.959,-0.244,1396762
-0.298,0.015,-0.958,0.0,1396768
-0.298,0.015,-0.958,-0.122,1396773
-0.296,0.016,-0.959,-0.366,1396778
-0.296,0.016,-0.959,-0.061,1396783
-0.297,0.015,-0.96,-0.061,1396789
-0.297,0.015,-0.96,-0.183,1396794
-0.297,0.015,-0.961,-0.122,1396799
-0.297,0.015,-0.961,-0.244,1396804
-0.298,0.017,-0.96,-0.122,1396810
-0.296,0.018,-0.958,-0.244,1396815
-0.296,0.018,-0.958,-0.183,1396820
-0.295,0.019,-0.958,-0.122,1396825
-0.295,0.019,-0.958,-0.244,1396831
-0.295,0.015,-0.959,-0.305,1396836
-0.295,0.015,-0.959,-0.244,1396841
-0.297,0.015,-0.959,-0.122,1396846
-0.297,0.015,-0.959,-0.122,1396852
-0.295,0.015,-0.958,-0.244,1396857
-0.295,0.015,-0.958,-0.366,1396862
-0.296,0.015,-0.958,-0.183,1396867
-0.296,0.015,-0.958,-0.183,1396873
-0.296,0.016,-0.96,-0.183,1396878
-0.296,0.016,-0.96,-0.122,1396883
-0.296,0.014,-0.96,-0.061,1396888
-0.296,0.014,-0.96,-0.122,1396894
-0.297,0.014,-0.957,-0.183,1396899
-0.297,0.015,-0.956,-0.122,1396904
-0.297,0.015,-0.956,-0.183,1396909
-0.297,0.015,-0.96,-0.122,1396915
-0.297,0.015,-0.96,-0.061,1396920
-0.297,0.016,-0.958,-0.244,1396925
-0.297,0.016,-0.958,-0.061,1396930
-0.296,0.017,-0.959,-0.122,1396936
-0.296,0.017,-0.959,-0.183,1396941
-0.299,0.018,-0.96,-0.061,1396946
-0.299,0.018,-0.96,0.0,1396951
-0.297,0.019,-0.959,0.122,1396957
-0.297,0.019,-0.959,-0.122,1396962
-0.297,0.019,-0.959,-0.061,1396967
-0.297,0.019,-0.959,-0.183,1396972
-0.296,0.02,-0.958,-0.244,1396978
-0.296,0.02,-0.958,-0.183,1396983
-0.295,0.019,-0.958,-0.122,1396988
-0.297,0.018,-0.959,-0.061,1396993
-0.297,0.018,-0.959,-0.061,1396999
-0.296,0.019,-0.959,-0.122,1397004
-0.296,0.019,-0.959,-0.061,1397009
-0.296,0.018,-0.96,-0.061,1397014
-0.296,0.018,-0.96,-0.122,1397020
-0.295,0.018,-0.959,-0.061,1397025
